1b-82-reg | or | or $0x11,%al
vex-m1-pp1-L1-W1-f9-reg | vpsubw | vpsubw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-f9-mem | vpsubw | vpsubw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-fa-reg | vpsubd | vpsubd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-fa-mem | vpsubd | vpsubd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-fa-reg | vpsubd | vpsubd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-fa-mem | vpsubd | vpsubd (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-fb-reg | vpsubq | vpsubq %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-fb-mem | vpsubq | vpsubq (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-fb-reg | vpsubq | vpsubq %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-fb-mem | vpsubq | vpsubq (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-fc-reg | vpaddb | vpaddb %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-fc-mem | vpaddb | vpaddb (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-fc-reg | vpaddb | vpaddb %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-fc-mem | vpaddb | vpaddb (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-fd-reg | vpaddw | vpaddw %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-fd-mem | vpaddw | vpaddw (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-fd-reg | vpaddw | vpaddw %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-fd-mem | vpaddw | vpaddw (%rcx),%ymm0,%ymm1
vex-m1-pp1-L0-W1-fe-reg | vpaddd | vpaddd %xmm1,%xmm0,%xmm1
vex-m1-pp1-L0-W1-fe-mem | vpaddd | vpaddd (%rcx),%xmm0,%xmm1
vex-m1-pp1-L1-W1-fe-reg | vpaddd | vpaddd %ymm1,%ymm0,%ymm1
vex-m1-pp1-L1-W1-fe-mem | vpaddd | vpaddd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-00-reg | vpshufb | vpshufb %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-00-mem | vpshufb | vpshufb (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-00-reg | vpshufb | vpshufb %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-00-mem | vpshufb | vpshufb (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-01-reg | vphaddw | vphaddw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-01-mem | vphaddw | vphaddw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-01-reg | vphaddw | vphaddw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-01-mem | vphaddw | vphaddw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-02-reg | vphaddd | vphaddd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-02-mem | vphaddd | vphaddd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-02-reg | vphaddd | vphaddd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-02-mem | vphaddd | vphaddd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-03-reg | vphaddsw | vphaddsw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-03-mem | vphaddsw | vphaddsw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-03-reg | vphaddsw | vphaddsw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-03-mem | vphaddsw | vphaddsw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-04-reg | vpmaddubsw | vpmaddubsw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-04-mem | vpmaddubsw | vpmaddubsw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-04-reg | vpmaddubsw | vpmaddubsw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-04-mem | vpmaddubsw | vpmaddubsw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-05-reg | vphsubw | vphsubw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-05-mem | vphsubw | vphsubw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-05-reg | vphsubw | vphsubw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-05-mem | vphsubw | vphsubw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-06-reg | vphsubd | vphsubd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-06-mem | vphsubd | vphsubd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-06-reg | vphsubd | vphsubd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-06-mem | vphsubd | vphsubd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-07-reg | vphsubsw | vphsubsw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-07-mem | vphsubsw | vphsubsw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-07-reg | vphsubsw | vphsubsw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-07-mem | vphsubsw | vphsubsw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-0b-reg | vpmulhrsw | vpmulhrsw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-0b-mem | vpmulhrsw | vpmulhrsw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-0b-reg | vpmulhrsw | vpmulhrsw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-0b-mem | vpmulhrsw | vpmulhrsw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-0c-reg | vpermilps | vpermilps %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-0c-mem | vpermilps | vpermilps (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-0c-reg | vpermilps | vpermilps %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-0c-mem | vpermilps | vpermilps (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-0d-reg | vpermilpd | vpermilpd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-0d-mem | vpermilpd | vpermilpd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-0d-reg | vpermilpd | vpermilpd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-0d-mem | vpermilpd | vpermilpd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-16-reg | vpermps | vpermps %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-16-mem | vpermps | vpermps (%rcx),%xmm0,%xmm1
vex-m2-pp1-L0-W1-16-reg | vpermpd | vpermpd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-16-mem | vpermpd | vpermpd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-16-reg | vpermpd | vpermpd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-16-mem | vpermpd | vpermpd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-1a-mem | vbroadcastf128 | vbroadcastf128 (%rcx),%xmm1
vex-m2-pp1-L0-W1-1a-mem | vbroadcastf128 | vbroadcastf128 (%rcx),%xmm1
vex-m2-pp1-L1-W1-1a-mem | vbroadcastf128 | vbroadcastf128 (%rcx),%ymm1
vex-m2-pp1-L0-W1-1c-reg | vpabsb | vpabsb %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-1c-mem | vpabsb | vpabsb (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-1c-reg | vpabsb | vpabsb %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-1c-mem | vpabsb | vpabsb (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-1d-reg | vpabsw | vpabsw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-1d-mem | vpabsw | vpabsw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-1d-reg | vpabsw | vpabsw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-1d-mem | vpabsw | vpabsw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-1e-reg | vpabsd | vpabsd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-1e-mem | vpabsd | vpabsd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-1e-reg | vpabsd | vpabsd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-1e-mem | vpabsd | vpabsd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-20-reg | vpmovsxbw | vpmovsxbw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-20-mem | vpmovsxbw | vpmovsxbw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-20-reg | vpmovsxbw | vpmovsxbw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-20-mem | vpmovsxbw | vpmovsxbw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-21-reg | vpmovsxbd | vpmovsxbd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-21-mem | vpmovsxbd | vpmovsxbd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-21-reg | vpmovsxbd | vpmovsxbd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-21-mem | vpmovsxbd | vpmovsxbd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-22-reg | vpmovsxbq | vpmovsxbq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-22-mem | vpmovsxbq | vpmovsxbq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-22-reg | vpmovsxbq | vpmovsxbq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-22-mem | vpmovsxbq | vpmovsxbq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-23-reg | vpmovsxwd | vpmovsxwd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-23-mem | vpmovsxwd | vpmovsxwd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-23-reg | vpmovsxwd | vpmovsxwd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-23-mem | vpmovsxwd | vpmovsxwd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-24-reg | vpmovsxwq | vpmovsxwq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-24-mem | vpmovsxwq | vpmovsxwq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-24-reg | vpmovsxwq | vpmovsxwq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-24-mem | vpmovsxwq | vpmovsxwq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-25-reg | vpmovsxdq | vpmovsxdq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-25-mem | vpmovsxdq | vpmovsxdq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-25-reg | vpmovsxdq | vpmovsxdq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-25-mem | vpmovsxdq | vpmovsxdq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-27-reg | vptestmd | vptestmd %xmm1,%xmm0,%k1
vex-m2-pp1-L0-W0-27-mem | vptestmd | vptestmd (%rcx),%xmm0,%k1
vex-m2-pp1-L0-W1-27-reg | vptestmd | vptestmd %xmm1,%xmm0,%k1
vex-m2-pp1-L0-W1-27-mem | vptestmd | vptestmd (%rcx),%xmm0,%k1
vex-m2-pp1-L1-W0-27-reg | vptestmd | vptestmd %ymm1,%ymm0,%k1
vex-m2-pp1-L1-W0-27-mem | vptestmd | vptestmd (%rcx),%ymm0,%k1
vex-m2-pp1-L1-W1-27-reg | vptestmd | vptestmd %ymm1,%ymm0,%k1
vex-m2-pp1-L1-W1-27-mem | vptestmd | vptestmd (%rcx),%ymm0,%k1
vex-m2-pp1-L0-W1-28-reg | vpmuldq | vpmuldq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-28-mem | vpmuldq | vpmuldq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-28-reg | vpmuldq | vpmuldq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-28-mem | vpmuldq | vpmuldq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-29-reg | vpcmpeqq | vpcmpeqq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-29-mem | vpcmpeqq | vpcmpeqq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-29-reg | vpcmpeqq | vpcmpeqq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-29-mem | vpcmpeqq | vpcmpeqq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-2a-mem | vmovntdqa | vmovntdqa (%rcx),%xmm1
vex-m2-pp1-L1-W1-2a-mem | vmovntdqa | vmovntdqa (%rcx),%ymm1
vex-m2-pp1-L0-W1-2b-reg | vpackusdw | vpackusdw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-2b-mem | vpackusdw | vpackusdw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-2b-reg | vpackusdw | vpackusdw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-2b-mem | vpackusdw | vpackusdw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-30-reg | vpmovzxbw | vpmovzxbw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-30-mem | vpmovzxbw | vpmovzxbw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-30-reg | vpmovzxbw | vpmovzxbw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-30-mem | vpmovzxbw | vpmovzxbw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-31-reg | vpmovzxbd | vpmovzxbd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-31-mem | vpmovzxbd | vpmovzxbd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-31-reg | vpmovzxbd | vpmovzxbd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-31-mem | vpmovzxbd | vpmovzxbd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-32-reg | vpmovzxbq | vpmovzxbq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-32-mem | vpmovzxbq | vpmovzxbq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-32-reg | vpmovzxbq | vpmovzxbq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-32-mem | vpmovzxbq | vpmovzxbq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-33-reg | vpmovzxwd | vpmovzxwd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-33-mem | vpmovzxwd | vpmovzxwd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-33-reg | vpmovzxwd | vpmovzxwd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-33-mem | vpmovzxwd | vpmovzxwd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-34-reg | vpmovzxwq | vpmovzxwq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-34-mem | vpmovzxwq | vpmovzxwq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-34-reg | vpmovzxwq | vpmovzxwq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-34-mem | vpmovzxwq | vpmovzxwq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-35-reg | vpmovzxdq | vpmovzxdq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-35-mem | vpmovzxdq | vpmovzxdq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-35-reg | vpmovzxdq | vpmovzxdq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-35-mem | vpmovzxdq | vpmovzxdq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-36-reg | vpermd | vpermd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-36-mem | vpermd | vpermd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L0-W1-36-reg | vpermd | vpermd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-36-mem | vpermd | vpermd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-36-reg | vpermd | vpermd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-36-mem | vpermd | vpermd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-37-reg | vpcmpgtq | vpcmpgtq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-37-mem | vpcmpgtq | vpcmpgtq (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-37-reg | vpcmpgtq | vpcmpgtq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-37-mem | vpcmpgtq | vpcmpgtq (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-38-reg | vpminsb | vpminsb %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-38-mem | vpminsb | vpminsb (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-38-reg | vpminsb | vpminsb %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-38-mem | vpminsb | vpminsb (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-39-reg | vpminsd | vpminsd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-39-mem | vpminsd | vpminsd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-39-reg | vpminsd | vpminsd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-39-mem | vpminsd | vpminsd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3a-reg | vpminuw | vpminuw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3a-mem | vpminuw | vpminuw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3a-reg | vpminuw | vpminuw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3a-mem | vpminuw | vpminuw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3b-reg | vpminud | vpminud %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3b-mem | vpminud | vpminud (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3b-reg | vpminud | vpminud %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3b-mem | vpminud | vpminud (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3c-reg | vpmaxsb | vpmaxsb %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3c-mem | vpmaxsb | vpmaxsb (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3c-reg | vpmaxsb | vpmaxsb %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3c-mem | vpmaxsb | vpmaxsb (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3d-reg | vpmaxsd | vpmaxsd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3d-mem | vpmaxsd | vpmaxsd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3d-reg | vpmaxsd | vpmaxsd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3d-mem | vpmaxsd | vpmaxsd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3e-reg | vpmaxuw | vpmaxuw %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3e-mem | vpmaxuw | vpmaxuw (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3e-reg | vpmaxuw | vpmaxuw %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3e-mem | vpmaxuw | vpmaxuw (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-3f-reg | vpmaxud | vpmaxud %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-3f-mem | vpmaxud | vpmaxud (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-3f-reg | vpmaxud | vpmaxud %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-3f-mem | vpmaxud | vpmaxud (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-40-reg | vpmulld | vpmulld %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-40-mem | vpmulld | vpmulld (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-40-reg | vpmulld | vpmulld %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-40-mem | vpmulld | vpmulld (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W1-46-reg | vpsravd | vpsravd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-46-mem | vpsravd | vpsravd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W1-46-reg | vpsravd | vpsravd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-46-mem | vpsravd | vpsravd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-66-reg | vfmaddsub231ps | vfmaddsub231ps %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W0-66-mem | vfmaddsub231ps | vfmaddsub231ps (%rcx),%xmm0,%xmm1
vex-m2-pp1-L0-W1-66-reg | vfmaddsub231pd | vfmaddsub231pd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-66-mem | vfmaddsub231pd | vfmaddsub231pd (%rcx),%xmm0,%xmm1
vex-m2-pp1-L1-W0-66-reg | vfmaddsub231ps | vfmaddsub231ps %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W0-66-mem | vfmaddsub231ps | vfmaddsub231ps (%rcx),%ymm0,%ymm1
vex-m2-pp1-L1-W1-66-reg | vfmaddsub231pd | vfmaddsub231pd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-66-mem | vfmaddsub231pd | vfmaddsub231pd (%rcx),%ymm0,%ymm1
vex-m2-pp1-L0-W0-7c-reg | vpbroadcastd | vpbroadcastd %xmm1,%xmm1
vex-m2-pp1-L0-W0-7c-mem | vpbroadcastd | vpbroadcastd (%rcx),%xmm1
vex-m2-pp1-L0-W1-7c-reg | vpbroadcastq | vpbroadcastq %xmm1,%xmm1
vex-m2-pp1-L0-W1-7c-mem | vpbroadcastq | vpbroadcastq (%rcx),%xmm1
vex-m2-pp1-L1-W0-7c-reg | vpbroadcastd | vpbroadcastd %ymm1,%ymm1
vex-m2-pp1-L1-W0-7c-mem | vpbroadcastd | vpbroadcastd (%rcx),%ymm1
vex-m2-pp1-L1-W1-7c-reg | vpbroadcastq | vpbroadcastq %ymm1,%ymm1
vex-m2-pp1-L1-W1-7c-mem | vpbroadcastq | vpbroadcastq (%rcx),%ymm1
vex-m2-pp1-L0-W0-8c-reg | vpmaskmovd | vpmaskmovd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-8c-reg | vpmaskmovq | vpmaskmovq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L1-W0-8c-reg | vpmaskmovd | vpmaskmovd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-8c-reg | vpmaskmovq | vpmaskmovq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L0-W0-8e-reg | vpmaskmovd | vpmaskmovd %xmm1,%xmm0,%xmm1
vex-m2-pp1-L0-W1-8e-reg | vpmaskmovq | vpmaskmovq %xmm1,%xmm0,%xmm1
vex-m2-pp1-L1-W0-8e-reg | vpmaskmovd | vpmaskmovd %ymm1,%ymm0,%ymm1
vex-m2-pp1-L1-W1-8e-reg | vpmaskmovq | vpmaskmovq %ymm1,%ymm0,%ymm1
vex-m2-pp1-L0-W1-db-reg | vaesimc | vaesimc %xmm1,%xmm1
vex-m2-pp1-L0-W1-db-mem | vaesimc | vaesimc (%rcx),%xmm1
vex-m2-pp1-L1-W0-db-reg | vaesimc | vaesimc %ymm1,%ymm1
vex-m2-pp1-L1-W0-db-mem | vaesimc | vaesimc (%rcx),%ymm1
vex-m2-pp1-L1-W1-db-reg | vaesimc | vaesimc %ymm1,%ymm1
vex-m2-pp1-L1-W1-db-mem | vaesimc | vaesimc (%rcx),%ymm1
vex-m2-pp0-L1-W0-f2-reg | andn | andn %ymm1,%ymm0,%ymm1
vex-m2-pp0-L1-W0-f2-mem | andn | andn (%rcx),%ymm0,%ymm1
vex-m2-pp0-L1-W1-f2-reg | andn | andn %ymm1,%ymm0,%ymm1
vex-m2-pp0-L1-W1-f2-mem | andn | andn (%rcx),%ymm0,%ymm1
vex-m2-pp0-L1-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp0-L1-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp0-L1-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp0-L1-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp1-L0-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp1-L0-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp1-L0-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp1-L0-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp1-L1-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp1-L1-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp1-L1-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp1-L1-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp2-L0-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp2-L0-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp2-L0-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp2-L0-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp2-L1-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp2-L1-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp2-L1-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp2-L1-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp3-L0-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp3-L0-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp3-L0-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp3-L0-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp3-L1-W0-f3-reg | blsr | blsr %ecx,%eax
vex-m2-pp3-L1-W0-f3-mem | blsr | blsr (%rcx),%eax
vex-m2-pp3-L1-W1-f3-reg | blsr | blsr %rcx,%rax
vex-m2-pp3-L1-W1-f3-mem | blsr | blsr (%rcx),%rax
vex-m2-pp0-L1-W0-f5-reg | bzhi | bzhi %eax,%ecx,%ecx
vex-m2-pp0-L1-W0-f5-mem | bzhi | bzhi %eax,(%rcx),%ecx
vex-m2-pp0-L1-W1-f5-reg | bzhi | bzhi %rax,%rcx,%rcx
vex-m2-pp0-L1-W1-f5-mem | bzhi | bzhi %rax,(%rcx),%rcx
vex-m2-pp2-L1-W0-f5-reg | pext | pext %eax,%ecx,%ecx
