2b-66-00-r0-mem | sldt | data16 sldt (%rax)
2b-f3-a8-r7-reg | REP | repz pushq %gs
2b-f3-a8-r7-mem | REP | repz pushq %gs
2b-f2-a8-r0-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r0-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r1-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r1-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r2-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r2-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r3-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r3-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r4-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r4-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r5-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r5-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r6-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r6-mem | REPNZ | repnz pushq %gs
2b-f2-a8-r7-reg | REPNZ | repnz pushq %gs
2b-f2-a8-r7-mem | REPNZ | repnz pushq %gs
2b-f3-a9-r0-reg | REP | repz popq %gs
2b-f3-a9-r0-mem | REP | repz popq %gs
2b-f3-a9-r1-reg | REP | repz popq %gs
2b-f3-a9-r1-mem | REP | repz popq %gs
2b-f3-a9-r2-reg | REP | repz popq %gs
2b-f3-a9-r2-mem | REP | repz popq %gs
2b-f3-a9-r3-reg | REP | repz popq %gs
2b-f3-a9-r3-mem | REP | repz popq %gs
2b-f3-a9-r4-reg | REP | repz popq %gs
2b-f3-a9-r4-mem | REP | repz popq %gs
2b-f3-a9-r5-reg | REP | repz popq %gs
2b-f3-a9-r5-mem | REP | repz popq %gs
2b-f3-a9-r6-reg | REP | repz popq %gs
2b-f3-a9-r6-mem | REP | repz popq %gs
2b-f3-a9-r7-reg | REP | repz popq %gs
2b-f3-a9-r7-mem | REP | repz popq %gs
2b-f2-a9-r0-reg | REPNZ | repnz popq %gs
2b-f2-a9-r0-mem | REPNZ | repnz popq %gs
2b-f2-a9-r1-reg | REPNZ | repnz popq %gs
2b-f2-a9-r1-mem | REPNZ | repnz popq %gs
2b-f2-a9-r2-reg | REPNZ | repnz popq %gs
2b-f2-a9-r2-mem | REPNZ | repnz popq %gs
2b-f2-a9-r3-reg | REPNZ | repnz popq %gs
2b-f2-a9-r3-mem | REPNZ | repnz popq %gs
2b-f2-a9-r4-reg | REPNZ | repnz popq %gs
2b-f2-a9-r4-mem | REPNZ | repnz popq %gs
2b-f2-a9-r5-reg | REPNZ | repnz popq %gs
2b-f2-a9-r5-mem | REPNZ | repnz popq %gs
2b-f2-a9-r6-reg | REPNZ | repnz popq %gs
2b-f2-a9-r6-mem | REPNZ | repnz popq %gs
2b-f2-a9-r7-reg | REPNZ | repnz popq %gs
2b-f2-a9-r7-mem | REPNZ | repnz popq %gs
2b-66-aa-r0-reg | rsm | data16 rsm
2b-66-aa-r0-mem | rsm | data16 rsm
2b-66-aa-r1-reg | rsm | data16 rsm
2b-66-aa-r1-mem | rsm | data16 rsm
2b-66-aa-r2-reg | rsm | data16 rsm
2b-66-aa-r2-mem | rsm | data16 rsm
2b-66-aa-r3-reg | rsm | data16 rsm
2b-66-aa-r3-mem | rsm | data16 rsm
2b-66-aa-r4-reg | rsm | data16 rsm
2b-66-aa-r4-mem | rsm | data16 rsm
2b-66-aa-r5-reg | rsm | data16 rsm
2b-66-aa-r5-mem | rsm | data16 rsm
2b-66-aa-r6-reg | rsm | data16 rsm
2b-66-aa-r6-mem | rsm | data16 rsm
2b-66-aa-r7-reg | rsm | data16 rsm
2b-66-aa-r7-mem | rsm | data16 rsm
2b-f3-aa-r0-reg | REP | repz rsm
2b-f3-aa-r0-mem | REP | repz rsm
2b-f3-aa-r1-reg | REP | repz rsm
2b-f3-aa-r1-mem | REP | repz rsm
2b-f3-aa-r2-reg | REP | repz rsm
2b-f3-aa-r2-mem | REP | repz rsm
2b-f3-aa-r3-reg | REP | repz rsm
2b-f3-aa-r3-mem | REP | repz rsm
2b-f3-aa-r4-reg | REP | repz rsm
2b-f3-aa-r4-mem | REP | repz rsm
2b-f3-aa-r5-reg | REP | repz rsm
2b-f3-aa-r5-mem | REP | repz rsm
2b-f3-aa-r6-reg | REP | repz rsm
2b-f3-aa-r6-mem | REP | repz rsm
2b-f3-aa-r7-reg | REP | repz rsm
2b-f3-aa-r7-mem | REP | repz rsm
2b-f2-aa-r0-reg | REPNZ | repnz rsm
2b-f2-aa-r0-mem | REPNZ | repnz rsm
2b-f2-aa-r1-reg | REPNZ | repnz rsm
2b-f2-aa-r1-mem | REPNZ | repnz rsm
2b-f2-aa-r2-reg | REPNZ | repnz rsm
2b-f2-aa-r2-mem | REPNZ | repnz rsm
2b-f2-aa-r3-reg | REPNZ | repnz rsm
2b-f2-aa-r3-mem | REPNZ | repnz rsm
2b-f2-aa-r4-reg | REPNZ | repnz rsm
2b-f2-aa-r4-mem | REPNZ | repnz rsm
2b-f2-aa-r5-reg | REPNZ | repnz rsm
2b-f2-aa-r5-mem | REPNZ | repnz rsm
2b-f2-aa-r6-reg | REPNZ | repnz rsm
2b-f2-aa-r6-mem | REPNZ | repnz rsm
2b-f2-aa-r7-reg | REPNZ | repnz rsm
2b-f2-aa-r7-mem | REPNZ | repnz rsm
2b-f3-ab-r0-reg | REP | repz bts %eax,%eax
2b-f3-ab-r0-mem | REP | repz bts %eax,(%rax)
2b-f3-ab-r1-reg | REP | repz bts %ecx,%eax
2b-f3-ab-r1-mem | REP | repz bts %ecx,(%rax)
2b-f3-ab-r2-reg | REP | repz bts %edx,%eax
2b-f3-ab-r2-mem | REP | repz bts %edx,(%rax)
2b-f3-ab-r3-reg | REP | repz bts %ebx,%eax
2b-f3-ab-r3-mem | REP | repz bts %ebx,(%rax)
2b-f3-ab-r4-reg | REP | repz bts %esp,%eax
2b-f3-ab-r4-mem | REP | repz bts %esp,(%rax)
2b-f3-ab-r5-reg | REP | repz bts %ebp,%eax
2b-f3-ab-r5-mem | REP | repz bts %ebp,(%rax)
2b-f3-ab-r6-reg | REP | repz bts %esi,%eax
2b-f3-ab-r6-mem | REP | repz bts %esi,(%rax)
2b-f3-ab-r7-reg | REP | repz bts %edi,%eax
2b-f3-ab-r7-mem | REP | repz bts %edi,(%rax)
2b-f2-ab-r0-reg | REPNZ | repnz bts %eax,%eax
2b-f2-ab-r0-mem | REPNZ | repnz bts %eax,(%rax)
2b-f2-ab-r1-reg | REPNZ | repnz bts %ecx,%eax
2b-f2-ab-r1-mem | REPNZ | repnz bts %ecx,(%rax)
2b-f2-ab-r2-reg | REPNZ | repnz bts %edx,%eax
2b-f2-ab-r2-mem | REPNZ | repnz bts %edx,(%rax)
2b-f2-ab-r3-reg | REPNZ | repnz bts %ebx,%eax
2b-f2-ab-r3-mem | REPNZ | repnz bts %ebx,(%rax)
2b-f2-ab-r4-reg | REPNZ | repnz bts %esp,%eax
2b-f2-ab-r4-mem | REPNZ | repnz bts %esp,(%rax)
2b-f2-ab-r5-reg | REPNZ | repnz bts %ebp,%eax
2b-f2-ab-r5-mem | REPNZ | repnz bts %ebp,(%rax)
2b-f2-ab-r6-reg | REPNZ | repnz bts %esi,%eax
2b-f2-ab-r6-mem | REPNZ | repnz bts %esi,(%rax)
2b-f2-ab-r7-reg | REPNZ | repnz bts %edi,%eax
2b-f2-ab-r7-mem | REPNZ | repnz bts %edi,(%rax)
2b-f3-ac-r0-reg | REP | repz shrd $0x11,%eax,%eax
2b-f3-ac-r0-mem | REP | repz shrd $0x11,%eax,(%rax)
2b-f3-ac-r1-reg | REP | repz shrd $0x11,%ecx,%eax
2b-f3-ac-r1-mem | REP | repz shrd $0x11,%ecx,(%rax)
2b-f3-ac-r2-reg | REP | repz shrd $0x11,%edx,%eax
2b-f3-ac-r2-mem | REP | repz shrd $0x11,%edx,(%rax)
2b-f3-ac-r3-reg | REP | repz shrd $0x11,%ebx,%eax
2b-f3-ac-r3-mem | REP | repz shrd $0x11,%ebx,(%rax)
2b-f3-ac-r4-reg | REP | repz shrd $0x11,%esp,%eax
2b-f3-ac-r4-mem | REP | repz shrd $0x11,%esp,(%rax)
2b-f3-ac-r5-reg | REP | repz shrd $0x11,%ebp,%eax
2b-f3-ac-r5-mem | REP | repz shrd $0x11,%ebp,(%rax)
2b-f3-ac-r6-reg | REP | repz shrd $0x11,%esi,%eax
2b-f3-ac-r6-mem | REP | repz shrd $0x11,%esi,(%rax)
2b-f3-ac-r7-reg | REP | repz shrd $0x11,%edi,%eax
2b-f3-ac-r7-mem | REP | repz shrd $0x11,%edi,(%rax)
2b-f2-ac-r0-reg | REPNZ | repnz shrd $0x11,%eax,%eax
2b-f2-ac-r0-mem | REPNZ | repnz shrd $0x11,%eax,(%rax)
2b-f2-ac-r1-reg | REPNZ | repnz shrd $0x11,%ecx,%eax
2b-f2-ac-r1-mem | REPNZ | repnz shrd $0x11,%ecx,(%rax)
2b-f2-ac-r2-reg | REPNZ | repnz shrd $0x11,%edx,%eax
2b-f2-ac-r2-mem | REPNZ | repnz shrd $0x11,%edx,(%rax)
2b-f2-ac-r3-reg | REPNZ | repnz shrd $0x11,%ebx,%eax
2b-f2-ac-r3-mem | REPNZ | repnz shrd $0x11,%ebx,(%rax)
2b-f2-ac-r4-reg | REPNZ | repnz shrd $0x11,%esp,%eax
2b-f2-ac-r4-mem | REPNZ | repnz shrd $0x11,%esp,(%rax)
2b-f2-ac-r5-reg | REPNZ | repnz shrd $0x11,%ebp,%eax
2b-f2-ac-r5-mem | REPNZ | repnz shrd $0x11,%ebp,(%rax)
2b-f2-ac-r6-reg | REPNZ | repnz shrd $0x11,%esi,%eax
2b-f2-ac-r6-mem | REPNZ | repnz shrd $0x11,%esi,(%rax)
2b-f2-ac-r7-reg | REPNZ | repnz shrd $0x11,%edi,%eax
2b-f2-ac-r7-mem | REPNZ | repnz shrd $0x11,%edi,(%rax)
2b-f3-ad-r0-reg | REP | repz shrd %cl,%eax,%eax
2b-f3-ad-r0-mem | REP | repz shrd %cl,%eax,(%rax)
2b-f3-ad-r1-reg | REP | repz shrd %cl,%ecx,%eax
2b-f3-ad-r1-mem | REP | repz shrd %cl,%ecx,(%rax)
2b-f3-ad-r2-reg | REP | repz shrd %cl,%edx,%eax
2b-f3-ad-r2-mem | REP | repz shrd %cl,%edx,(%rax)
2b-f3-ad-r3-reg | REP | repz shrd %cl,%ebx,%eax
2b-f3-ad-r3-mem | REP | repz shrd %cl,%ebx,(%rax)
2b-f3-ad-r4-reg | REP | repz shrd %cl,%esp,%eax
2b-f3-ad-r4-mem | REP | repz shrd %cl,%esp,(%rax)
2b-f3-ad-r5-reg | REP | repz shrd %cl,%ebp,%eax
2b-f3-ad-r5-mem | REP | repz shrd %cl,%ebp,(%rax)
2b-f3-ad-r6-reg | REP | repz shrd %cl,%esi,%eax
2b-f3-ad-r6-mem | REP | repz shrd %cl,%esi,(%rax)
2b-f3-ad-r7-reg | REP | repz shrd %cl,%edi,%eax
2b-f3-ad-r7-mem | REP | repz shrd %cl,%edi,(%rax)
2b-f2-ad-r0-reg | REPNZ | repnz shrd %cl,%eax,%eax
2b-f2-ad-r0-mem | REPNZ | repnz shrd %cl,%eax,(%rax)
2b-f2-ad-r1-reg | REPNZ | repnz shrd %cl,%ecx,%eax
2b-f2-ad-r1-mem | REPNZ | repnz shrd %cl,%ecx,(%rax)
2b-f2-ad-r2-reg | REPNZ | repnz shrd %cl,%edx,%eax
2b-f2-ad-r2-mem | REPNZ | repnz shrd %cl,%edx,(%rax)
2b-f2-ad-r3-reg | REPNZ | repnz shrd %cl,%ebx,%eax
2b-f2-ad-r3-mem | REPNZ | repnz shrd %cl,%ebx,(%rax)
2b-f2-ad-r4-reg | REPNZ | repnz shrd %cl,%esp,%eax
2b-f2-ad-r4-mem | REPNZ | repnz shrd %cl,%esp,(%rax)
2b-f2-ad-r5-reg | REPNZ | repnz shrd %cl,%ebp,%eax
2b-f2-ad-r5-mem | REPNZ | repnz shrd %cl,%ebp,(%rax)
2b-f2-ad-r6-reg | REPNZ | repnz shrd %cl,%esi,%eax
2b-f2-ad-r6-mem | REPNZ | repnz shrd %cl,%esi,(%rax)
2b-f2-ad-r7-reg | REPNZ | repnz shrd %cl,%edi,%eax
2b-f2-ad-r7-mem | REPNZ | repnz shrd %cl,%edi,(%rax)
2b-f3-af-r0-reg | REP | repz imul %eax,%eax
2b-f3-af-r0-mem | REP | repz imul (%rax),%eax
2b-f3-af-r1-reg | REP | repz imul %eax,%ecx
2b-f3-af-r1-mem | REP | repz imul (%rax),%ecx
2b-f3-af-r2-reg | REP | repz imul %eax,%edx
2b-f3-af-r2-mem | REP | repz imul (%rax),%edx
2b-f3-af-r3-reg | REP | repz imul %eax,%ebx
2b-f3-af-r3-mem | REP | repz imul (%rax),%ebx
2b-f3-af-r4-reg | REP | repz imul %eax,%esp
2b-f3-af-r4-mem | REP | repz imul (%rax),%esp
2b-f3-af-r5-reg | REP | repz imul %eax,%ebp
2b-f3-af-r5-mem | REP | repz imul (%rax),%ebp
2b-f3-af-r6-reg | REP | repz imul %eax,%esi
2b-f3-af-r6-mem | REP | repz imul (%rax),%esi
2b-f3-af-r7-reg | REP | repz imul %eax,%edi
2b-f3-af-r7-mem | REP | repz imul (%rax),%edi
2b-f2-af-r0-reg | REPNZ | repnz imul %eax,%eax
2b-f2-af-r0-mem | REPNZ | repnz imul (%rax),%eax
2b-f2-af-r1-reg | REPNZ | repnz imul %eax,%ecx
2b-f2-af-r1-mem | REPNZ | repnz imul (%rax),%ecx
2b-f2-af-r2-reg | REPNZ | repnz imul %eax,%edx
2b-f2-af-r2-mem | REPNZ | repnz imul (%rax),%edx
2b-f2-af-r3-reg | REPNZ | repnz imul %eax,%ebx
2b-f2-af-r3-mem | REPNZ | repnz imul (%rax),%ebx
2b-f2-af-r4-reg | REPNZ | repnz imul %eax,%esp
2b-f2-af-r4-mem | REPNZ | repnz imul (%rax),%esp
2b-f2-af-r5-reg | REPNZ | repnz imul %eax,%ebp
2b-f2-af-r5-mem | REPNZ | repnz imul (%rax),%ebp
2b-f2-af-r6-reg | REPNZ | repnz imul %eax,%esi
2b-f2-af-r6-mem | REPNZ | repnz imul (%rax),%esi
2b-f2-af-r7-reg | REPNZ | repnz imul %eax,%edi
2b-f2-af-r7-mem | REPNZ | repnz imul (%rax),%edi
2b-66-b0-r0-reg | cmpxchg | data16 cmpxchg %al,%al
2b-66-b0-r0-mem | cmpxchg | data16 cmpxchg %al,(%rax)
2b-66-b0-r1-reg | cmpxchg | data16 cmpxchg %cl,%al
2b-66-b0-r1-mem | cmpxchg | data16 cmpxchg %cl,(%rax)
2b-66-b0-r2-reg | cmpxchg | data16 cmpxchg %dl,%al
2b-66-b0-r2-mem | cmpxchg | data16 cmpxchg %dl,(%rax)
2b-66-b0-r3-reg | cmpxchg | data16 cmpxchg %bl,%al
2b-66-b0-r3-mem | cmpxchg | data16 cmpxchg %bl,(%rax)
2b-66-b0-r4-reg | cmpxchg | data16 cmpxchg %ah,%al
2b-66-b0-r4-mem | cmpxchg | data16 cmpxchg %ah,(%rax)
2b-66-b0-r5-reg | cmpxchg | data16 cmpxchg %ch,%al
2b-66-b0-r5-mem | cmpxchg | data16 cmpxchg %ch,(%rax)
2b-66-b0-r6-reg | cmpxchg | data16 cmpxchg %dh,%al
2b-66-b0-r6-mem | cmpxchg | data16 cmpxchg %dh,(%rax)
2b-66-b0-r7-reg | cmpxchg | data16 cmpxchg %bh,%al
2b-66-b0-r7-mem | cmpxchg | data16 cmpxchg %bh,(%rax)
2b-f3-b0-r0-reg | REP | repz cmpxchg %al,%al
2b-f3-b0-r0-mem | REP | repz cmpxchg %al,(%rax)
2b-f3-b0-r1-reg | REP | repz cmpxchg %cl,%al
2b-f3-b0-r1-mem | REP | repz cmpxchg %cl,(%rax)
2b-f3-b0-r2-reg | REP | repz cmpxchg %dl,%al
2b-f3-b0-r2-mem | REP | repz cmpxchg %dl,(%rax)
2b-f3-b0-r3-reg | REP | repz cmpxchg %bl,%al
2b-f3-b0-r3-mem | REP | repz cmpxchg %bl,(%rax)
2b-f3-b0-r4-reg | REP | repz cmpxchg %ah,%al
2b-f3-b0-r4-mem | REP | repz cmpxchg %ah,(%rax)
2b-f3-b0-r5-reg | REP | repz cmpxchg %ch,%al
2b-f3-b0-r5-mem | REP | repz cmpxchg %ch,(%rax)
2b-f3-b0-r6-reg | REP | repz cmpxchg %dh,%al
2b-f3-b0-r6-mem | REP | repz cmpxchg %dh,(%rax)
2b-f3-b0-r7-reg | REP | repz cmpxchg %bh,%al
2b-f3-b0-r7-mem | REP | repz cmpxchg %bh,(%rax)
2b-f2-b0-r0-reg | REPNZ | repnz cmpxchg %al,%al
2b-f2-b0-r0-mem | REPNZ | repnz cmpxchg %al,(%rax)
2b-f2-b0-r1-reg | REPNZ | repnz cmpxchg %cl,%al
2b-f2-b0-r1-mem | REPNZ | repnz cmpxchg %cl,(%rax)
2b-f2-b0-r2-reg | REPNZ | repnz cmpxchg %dl,%al
2b-f2-b0-r2-mem | REPNZ | repnz cmpxchg %dl,(%rax)
2b-f2-b0-r3-reg | REPNZ | repnz cmpxchg %bl,%al
2b-f2-b0-r3-mem | REPNZ | repnz cmpxchg %bl,(%rax)
2b-f2-b0-r4-reg | REPNZ | repnz cmpxchg %ah,%al
2b-f2-b0-r4-mem | REPNZ | repnz cmpxchg %ah,(%rax)
2b-f2-b0-r5-reg | REPNZ | repnz cmpxchg %ch,%al
2b-f2-b0-r5-mem | REPNZ | repnz cmpxchg %ch,(%rax)
2b-f2-b0-r6-reg | REPNZ | repnz cmpxchg %dh,%al
2b-f2-b0-r6-mem | REPNZ | repnz cmpxchg %dh,(%rax)
2b-f2-b0-r7-reg | REPNZ | repnz cmpxchg %bh,%al
2b-f2-b0-r7-mem | REPNZ | repnz cmpxchg %bh,(%rax)
2b-f3-b1-r0-reg | REP | repz cmpxchg %eax,%eax
2b-f3-b1-r0-mem | REP | repz cmpxchg %eax,(%rax)
2b-f3-b1-r1-reg | REP | repz cmpxchg %ecx,%eax
2b-f3-b1-r1-mem | REP | repz cmpxchg %ecx,(%rax)
2b-f3-b1-r2-reg | REP | repz cmpxchg %edx,%eax
2b-f3-b1-r2-mem | REP | repz cmpxchg %edx,(%rax)
2b-f3-b1-r3-reg | REP | repz cmpxchg %ebx,%eax
2b-f3-b1-r3-mem | REP | repz cmpxchg %ebx,(%rax)
2b-f3-b1-r4-reg | REP | repz cmpxchg %esp,%eax
2b-f3-b1-r4-mem | REP | repz cmpxchg %esp,(%rax)
2b-f3-b1-r5-reg | REP | repz cmpxchg %ebp,%eax
2b-f3-b1-r5-mem | REP | repz cmpxchg %ebp,(%rax)
2b-f3-b1-r6-reg | REP | repz cmpxchg %esi,%eax
2b-f3-b1-r6-mem | REP | repz cmpxchg %esi,(%rax)
2b-f3-b1-r7-reg | REP | repz cmpxchg %edi,%eax
2b-f3-b1-r7-mem | REP | repz cmpxchg %edi,(%rax)
2b-f2-b1-r0-reg | REPNZ | repnz cmpxchg %eax,%eax
2b-f2-b1-r0-mem | REPNZ | repnz cmpxchg %eax,(%rax)
2b-f2-b1-r1-reg | REPNZ | repnz cmpxchg %ecx,%eax
2b-f2-b1-r1-mem | REPNZ | repnz cmpxchg %ecx,(%rax)
2b-f2-b1-r2-reg | REPNZ | repnz cmpxchg %edx,%eax
2b-f2-b1-r2-mem | REPNZ | repnz cmpxchg %edx,(%rax)
2b-f2-b1-r3-reg | REPNZ | repnz cmpxchg %ebx,%eax
2b-f2-b1-r3-mem | REPNZ | repnz cmpxchg %ebx,(%rax)
2b-f2-b1-r4-reg | REPNZ | repnz cmpxchg %esp,%eax
2b-f2-b1-r4-mem | REPNZ | repnz cmpxchg %esp,(%rax)
2b-f2-b1-r5-reg | REPNZ | repnz cmpxchg %ebp,%eax
2b-f2-b1-r5-mem | REPNZ | repnz cmpxchg %ebp,(%rax)
2b-f2-b1-r6-reg | REPNZ | repnz cmpxchg %esi,%eax
2b-f2-b1-r6-mem | REPNZ | repnz cmpxchg %esi,(%rax)
2b-f2-b1-r7-reg | REPNZ | repnz cmpxchg %edi,%eax
2b-f2-b1-r7-mem | REPNZ | repnz cmpxchg %edi,(%rax)
2b-f3-b2-r0-mem | REP | repz lss (%rax),%eax
2b-f3-b2-r1-mem | REP | repz lss (%rax),%ecx
2b-f3-b2-r2-mem | REP | repz lss (%rax),%edx
2b-f3-b2-r3-mem | REP | repz lss (%rax),%ebx
2b-f3-b2-r4-mem | REP | repz lss (%rax),%esp
2b-f3-b2-r5-mem | REP | repz lss (%rax),%ebp
2b-f3-b2-r6-mem | REP | repz lss (%rax),%esi
2b-f3-b2-r7-mem | REP | repz lss (%rax),%edi
2b-f2-b2-r0-mem | REPNZ | repnz lss (%rax),%eax
2b-f2-b2-r1-mem | REPNZ | repnz lss (%rax),%ecx
2b-f2-b2-r2-mem | REPNZ | repnz lss (%rax),%edx
2b-f2-b2-r3-mem | REPNZ | repnz lss (%rax),%ebx
2b-f2-b2-r4-mem | REPNZ | repnz lss (%rax),%esp
2b-f2-b2-r5-mem | REPNZ | repnz lss (%rax),%ebp
2b-f2-b2-r6-mem | REPNZ | repnz lss (%rax),%esi
2b-f2-b2-r7-mem | REPNZ | repnz lss (%rax),%edi
2b-f3-b3-r0-reg | REP | repz btr %eax,%eax
2b-f3-b3-r0-mem | REP | repz btr %eax,(%rax)
2b-f3-b3-r1-reg | REP | repz btr %ecx,%eax
2b-f3-b3-r1-mem | REP | repz btr %ecx,(%rax)
2b-f3-b3-r2-reg | REP | repz btr %edx,%eax
2b-f3-b3-r2-mem | REP | repz btr %edx,(%rax)
2b-f3-b3-r3-reg | REP | repz btr %ebx,%eax
2b-f3-b3-r3-mem | REP | repz btr %ebx,(%rax)
2b-f3-b3-r4-reg | REP | repz btr %esp,%eax
2b-f3-b3-r4-mem | REP | repz btr %esp,(%rax)
2b-f3-b3-r5-reg | REP | repz btr %ebp,%eax
2b-f3-b3-r5-mem | REP | repz btr %ebp,(%rax)
2b-f3-b3-r6-reg | REP | repz btr %esi,%eax
2b-f3-b3-r6-mem | REP | repz btr %esi,(%rax)
2b-f3-b3-r7-reg | REP | repz btr %edi,%eax
2b-f3-b3-r7-mem | REP | repz btr %edi,(%rax)
2b-f2-b3-r0-reg | REPNZ | repnz btr %eax,%eax
2b-f2-b3-r0-mem | REPNZ | repnz btr %eax,(%rax)
2b-f2-b3-r1-reg | REPNZ | repnz btr %ecx,%eax
2b-f2-b3-r1-mem | REPNZ | repnz btr %ecx,(%rax)
2b-f2-b3-r2-reg | REPNZ | repnz btr %edx,%eax
2b-f2-b3-r2-mem | REPNZ | repnz btr %edx,(%rax)
2b-f2-b3-r3-reg | REPNZ | repnz btr %ebx,%eax
2b-f2-b3-r3-mem | REPNZ | repnz btr %ebx,(%rax)
2b-f2-b3-r4-reg | REPNZ | repnz btr %esp,%eax
2b-f2-b3-r4-mem | REPNZ | repnz btr %esp,(%rax)
2b-f2-b3-r5-reg | REPNZ | repnz btr %ebp,%eax
2b-f2-b3-r5-mem | REPNZ | repnz btr %ebp,(%rax)
2b-f2-b3-r6-reg | REPNZ | repnz btr %esi,%eax
2b-f2-b3-r6-mem | REPNZ | repnz btr %esi,(%rax)
2b-f2-b3-r7-reg | REPNZ | repnz btr %edi,%eax
2b-f2-b3-r7-mem | REPNZ | repnz btr %edi,(%rax)
2b-f3-b4-r0-mem | REP | repz lfs (%rax),%eax
2b-f3-b4-r1-mem | REP | repz lfs (%rax),%ecx
2b-f3-b4-r2-mem | REP | repz lfs (%rax),%edx
2b-f3-b4-r3-mem | REP | repz lfs (%rax),%ebx
2b-f3-b4-r4-mem | REP | repz lfs (%rax),%esp
2b-f3-b4-r5-mem | REP | repz lfs (%rax),%ebp
2b-f3-b4-r6-mem | REP | repz lfs (%rax),%esi
2b-f3-b4-r7-mem | REP | repz lfs (%rax),%edi
2b-f2-b4-r0-mem | REPNZ | repnz lfs (%rax),%eax
2b-f2-b4-r1-mem | REPNZ | repnz lfs (%rax),%ecx
2b-f2-b4-r2-mem | REPNZ | repnz lfs (%rax),%edx
2b-f2-b4-r3-mem | REPNZ | repnz lfs (%rax),%ebx
2b-f2-b4-r4-mem | REPNZ | repnz lfs (%rax),%esp
2b-f2-b4-r5-mem | REPNZ | repnz lfs (%rax),%ebp
2b-f2-b4-r6-mem | REPNZ | repnz lfs (%rax),%esi
2b-f2-b4-r7-mem | REPNZ | repnz lfs (%rax),%edi
2b-f3-b5-r0-mem | REP | repz lgs (%rax),%eax
2b-f3-b5-r1-mem | REP | repz lgs (%rax),%ecx
2b-f3-b5-r2-mem | REP | repz lgs (%rax),%edx
2b-f3-b5-r3-mem | REP | repz lgs (%rax),%ebx
2b-f3-b5-r4-mem | REP | repz lgs (%rax),%esp
2b-f3-b5-r5-mem | REP | repz lgs (%rax),%ebp
2b-f3-b5-r6-mem | REP | repz lgs (%rax),%esi
2b-f3-b5-r7-mem | REP | repz lgs (%rax),%edi
2b-f2-b5-r0-mem | REPNZ | repnz lgs (%rax),%eax
2b-f2-b5-r1-mem | REPNZ | repnz lgs (%rax),%ecx
2b-f2-b5-r2-mem | REPNZ | repnz lgs (%rax),%edx
2b-f2-b5-r3-mem | REPNZ | repnz lgs (%rax),%ebx
2b-f2-b5-r4-mem | REPNZ | repnz lgs (%rax),%esp
2b-f2-b5-r5-mem | REPNZ | repnz lgs (%rax),%ebp
2b-f2-b5-r6-mem | REPNZ | repnz lgs (%rax),%esi
2b-f2-b5-r7-mem | REPNZ | repnz lgs (%rax),%edi
2b-f3-b6-r0-reg | REP | repz movzbl %al,%eax
2b-f3-b6-r0-mem | REP | repz movzbl (%rax),%eax
2b-f3-b6-r1-reg | REP | repz movzbl %al,%ecx
2b-f3-b6-r1-mem | REP | repz movzbl (%rax),%ecx
2b-f3-b6-r2-reg | REP | repz movzbl %al,%edx
2b-f3-b6-r2-mem | REP | repz movzbl (%rax),%edx
2b-f3-b6-r3-reg | REP | repz movzbl %al,%ebx
2b-f3-b6-r3-mem | REP | repz movzbl (%rax),%ebx
2b-f3-b6-r4-reg | REP | repz movzbl %al,%esp
2b-f3-b6-r4-mem | REP | repz movzbl (%rax),%esp
2b-f3-b6-r5-reg | REP | repz movzbl %al,%ebp
2b-f3-b6-r5-mem | REP | repz movzbl (%rax),%ebp
2b-f3-b6-r6-reg | REP | repz movzbl %al,%esi
2b-f3-b6-r6-mem | REP | repz movzbl (%rax),%esi
2b-f3-b6-r7-reg | REP | repz movzbl %al,%edi
2b-f3-b6-r7-mem | REP | repz movzbl (%rax),%edi
2b-f2-b6-r0-reg | REPNZ | repnz movzbl %al,%eax
2b-f2-b6-r0-mem | REPNZ | repnz movzbl (%rax),%eax
2b-f2-b6-r1-reg | REPNZ | repnz movzbl %al,%ecx
2b-f2-b6-r1-mem | REPNZ | repnz movzbl (%rax),%ecx
2b-f2-b6-r2-reg | REPNZ | repnz movzbl %al,%edx
2b-f2-b6-r2-mem | REPNZ | repnz movzbl (%rax),%edx
2b-f2-b6-r3-reg | REPNZ | repnz movzbl %al,%ebx
2b-f2-b6-r3-mem | REPNZ | repnz movzbl (%rax),%ebx
2b-f2-b6-r4-reg | REPNZ | repnz movzbl %al,%esp
2b-f2-b6-r4-mem | REPNZ | repnz movzbl (%rax),%esp
2b-f2-b6-r5-reg | REPNZ | repnz movzbl %al,%ebp
2b-f2-b6-r5-mem | REPNZ | repnz movzbl (%rax),%ebp
2b-f2-b6-r6-reg | REPNZ | repnz movzbl %al,%esi
2b-f2-b6-r6-mem | REPNZ | repnz movzbl (%rax),%esi
